,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9130,1.818630965042306,1.1395854678370914,1.300758278464761,0.44531135503380453,0.3298093827612395,0.6259879700989408,-1.0008667458465013,0.3172632491955613,-0.3844986760393063,0.8103668442048695,0.8348254411199583,0.346900144101022,0.392661131782717,0.7671528616431781,1.0806115617331977,0.6159053996190456,-1.0619704764259585,-1.0601252996911372,-0.5989984571874328,-0.5672180826779508,-0.71145121521368
9131,0.1178789833818558,-0.1977386857222072,-0.9670634841712561,-0.673557209895305,-1.7459260064651656,1.2245166252713418,-0.0159937584187387,0.1592694842814847,0.7138270843931671,-0.7470012772631522,-0.7578555456885548,-0.4805171533416486,-0.6467689834427904,-0.1560879563914309,-0.8949246724186545,-0.5119348571707892,0.841603638342813,0.8421962630856319,0.29837884535420983,0.5269827516069583,0.5019787000068616
9132,-0.6275871074713399,-0.36692571086460163,-0.05895641685707786,-0.7620032986126348,-1.1823080659054472,-1.0648867098631316,1.11378801576629,0.8558266459594853,-0.09966575544382769,0.21010982387365926,0.27215635668323435,-1.4074676947869658,-0.7551446282859985,-1.2769197589568755,-1.2085305491896896,0.4255967328963651,1.3189664825809957,1.3172238075649574,-0.8445117192088974,-0.7417344607694684,-0.7709765975007206
9133,0.15025131756282253,-0.25565237690948217,-0.4569483517181314,0.04783727345080467,0.019246564040301502,-0.38557525830270767,-1.262229647724863,-1.1612441632245127,-0.5521573640223713,-0.2042694345887689,-0.24803295129950498,0.39454155488224285,0.32392398247522886,0.38019610602340975,0.3008251528492191,-0.3347257437853121,-0.4229654524719646,-0.42028754464662893,-0.1530126493867569,-0.6257322425462888,-0.30905001310422964
9134,-0.15497645136810556,0.402070988568794,-1.3812611442430114,0.38756157880208336,1.4715234234065395,-1.5401424479802985,0.9984664752201148,-0.24620517443525694,0.33599504602035085,-1.3979802971897082,-1.7403673799436539,-0.3521335917670071,0.21853231667041895,-0.9000204832079219,0.20668385711201728,-2.4954754353329376,-0.42468897458685245,-0.4202378700017704,1.1416677260165422,-0.504779768909759,0.8453537722045706
9135,-0.7072475825200738,-0.002803825641345558,0.5382350221745607,-1.304185922582245,0.22740031339613467,-1.2011125190240917,-0.9053649727045496,0.8193456454131032,0.6884608816988937,3.5070655209832644,3.3735234357688784,-1.5077287243617497,0.2530198461481924,-1.6094180943668097,-1.2992047039635295,1.5227490426528676,1.5715212173067918,1.576869854282984,-1.245832548338096,-1.3318545098954973,-1.0506756136113748
9136,-0.294667654518397,0.8180679941060601,-0.45840798163670604,-0.5214568082404554,0.7514594871852185,0.6962182140784335,-1.7374492101225987,-0.9073573678907901,-1.4187499627229834,0.7259508944100728,0.5143717881730904,1.4138905359131397,2.8043978972875636,0.9944896899338129,0.8923034040660901,-0.5628118085638318,-0.8932926838092546,-0.8830801500317392,-0.8337300475666081,-0.5269168878091932,-0.6449295942761674
9137,-0.4017236939910347,1.0834541604109318,1.4117358285384098,0.04279503485901701,-1.1289842203515026,-0.5498644392085211,-0.9449684997182504,-1.1104813746570141,-0.15901892307292073,1.7854467145827497,1.9238539028050807,-0.3567243800388092,-0.4559011637513491,0.051251776277413535,-0.5584903769418761,1.7604456791728864,0.5185509528790793,0.5088536725974497,-0.8997773810399218,-0.586064345951169,-0.7115379428878712
9138,0.05806902604538486,0.2620493953656774,-1.1097667234085122,-0.8313494396605315,0.11687693860572755,-0.9127088719318958,0.027855013356179015,0.19106131129657533,0.1842223231185335,-0.5920201827115175,-0.6420744351107526,-1.0400035620861754,0.03487709837128946,-1.1121405771375437,-0.8676207090626324,-0.6035930388718139,0.877098874392689,0.88234414990664,-0.6091208462052182,-1.0916744405333716,-0.626936442961123
9139,-0.12083450380154066,0.8733822141626751,0.6741833328269061,-0.6638603514790465,0.7671569085837913,-0.5317128742548772,-0.24725891710143819,0.4728891520764505,0.004552669046331411,1.7672276553687067,1.749304759958217,-0.7892622864194913,0.39500892770083185,-0.8317979154580124,-0.4556814114119411,1.0029855003916837,0.4258197780800458,0.4332723262754355,-1.0251863535376824,-0.8475583706784701,-0.8438973051584115
9140,1.1907172018209762,2.6056937434633,0.549770769885558,0.9990728175286534,-1.1781997005457554,-0.12053693454447227,-0.15135726799915825,1.7811793612127103,0.6273796878464022,-0.2186487699725214,0.019681554770017706,-0.7222035271020805,-1.016982340087418,-0.31559425121299667,-0.2977393165253572,1.0029855003916563,0.15538319256937205,0.1387532305061195,0.2730429530398682,0.45986384354380433,0.20276017377310365
9141,0.2575084874241094,-0.4190173133644256,-0.4523076240468353,-0.8934585849261715,-0.8726167959471567,-0.954350527791639,-0.5969934118041955,0.300925161644839,0.46432039677529385,0.5873765329732487,0.6365301074309323,-1.3857480385380898,-0.2974394280528492,-1.2412806453023748,-1.2783817704605331,0.5964333753870015,1.4823019157804023,1.481440830981444,-1.0365285696393374,-0.934579032583664,-0.8382181872828893
9142,-0.5925293630177234,0.1520056116115082,-0.14318544597092164,0.33384318824816855,1.19294693770786,-1.1376912085992883,-0.6663784663078576,0.9448287101501781,1.6940264691078033,0.37784207116779644,0.3849326350769004,-0.7056151202007405,0.6040342614513526,-1.1569970784825878,0.33705829162630385,0.2665819162118699,-0.44339459217436805,-0.4368745850950269,-0.5485617316453236,-0.4987645875428152,-0.7445130551991413
9143,-1.5360471203979444,0.5398671137984624,0.7829687294425867,-1.2794656534452211,-1.2546917534065043,0.4593863430158117,-0.7188283982681225,-1.5788365567400182,-1.899125426141373,2.4085094437071484,2.378832082329692,0.04773618656499342,-0.2410771087420419,0.4984293490359143,-0.962336878904579,1.3418792097920793,1.0302482870417653,1.0299742952626607,-1.042746276454867,-0.7383984787012644,-0.8061839398523244
9144,1.6495068851447983,0.8456951239269014,1.2558889564670173,1.1594368256315852,0.14943673497838422,0.4982084438019184,-1.2142599092219362,0.8713130429896181,0.6644014455855367,0.6923037111612448,0.6544056563597332,0.4074438196661913,0.2835799775755871,0.5496455342597248,1.612570985848966,0.24552532161041354,-1.4632344421652304,-1.462822822203443,-0.23922754141875457,-0.26458100742701063,-0.5342250583809244
9145,-0.12824264688990705,1.522599522843822,0.4951319048907071,0.20948186319368944,1.5047201423750922,1.6248269651593057,-0.5609388747497728,0.1822027735155526,-0.16383732268502527,0.19241317760842735,-0.2584256829951297,1.9503067223327228,2.911147702151713,1.2690952627832959,1.8211341423094995,-2.0335500583667696,-1.5810214504441007,-1.5721911992074793,-0.7802439071231883,-0.4931569926525292,-0.7278134205651997
9146,-1.2315572854985881,-1.7370916876466906,-1.8582491268242995,-1.731187884097842,-0.22393225454149968,-0.4765281055127559,-0.8429987943726308,-2.3639374394085197,-2.393815224962584,-0.9742806846932787,-1.0759420889420692,0.1185312263812848,0.25992481897821623,-0.0469827665066293,-1.2094063739058087,-1.0853954149715006,1.2705428139852144,1.2752517778414354,-0.28612926302868086,-0.7263419051000005,0.06354455641746186
9147,0.46617819789558546,-0.495426360137261,-0.059969651086828245,-0.12265481156000736,-0.756370253127655,-0.9146416237929913,1.5303204749351658,-1.070029596002087,-1.4864893570058506,-0.6481631447460897,-0.45221314540025054,-0.4206555363810291,-0.8359074677856304,0.06466308985425077,-0.49877943816409287,0.5361207089878789,0.36468457846244534,0.3590395883729283,-0.006340803207397426,-0.06726698620048424,1.2391969052148533
9148,1.4943994599979218,0.8041431692756358,1.4356334015179795,0.8078163221544027,-0.11305873382885318,1.4348490665713005,-0.2741026164921734,0.6013619794835822,1.1948576659506287,0.17649950989640903,0.15938958443035994,0.47538195310312925,-0.12103124388761703,0.8479258467609428,0.9630735473493482,0.027042658335357753,-0.9966634020936799,-0.9970744942252466,-0.016072248030046445,0.08209858942372068,-0.1378118664897106
9149,-0.31954548911896963,0.10149624108290067,0.045213084631695696,0.218220414287496,1.3494030593795017,-0.18952156977646895,1.5452369719240993,1.3467462130035783,1.1815449609418582,-0.6531209397865958,-0.8418041784092858,-0.35328055902226513,0.1499445343707917,-0.7322702941132528,0.26730130003717073,-1.3029708184697653,-0.4072982088945277,-0.3997711337600808,-0.25635306168930844,-0.554663115313311,-0.6882845230819965
9150,-0.5531069701039864,-0.7820770446341466,-1.1816814838286287,-0.306394597990549,0.954340854799883,-1.3989709895778186,-0.23462731646628351,-0.4062357801675127,-1.097155437524364,-0.783439289497533,-0.9482727070667304,-0.28510172022896124,0.3682060296928659,-0.6562902351163076,-0.22603564197669862,-1.269395035951992,0.10939393848610603,0.11409175119814086,-0.018388196832776416,-0.8414927585830054,-0.39246077840380217
9151,1.4393376034501852,0.8453889686010065,0.05019968834717242,0.9847287624324067,-0.8562162023063307,0.2894687762444985,-0.374547977480074,1.2425127961240974,1.646066014840546,-0.5422458788946862,-0.49355822694985796,-0.4107529238380918,-0.659904333939578,-0.19052704225719866,0.034693504560351626,-0.10159194024361388,-0.20921923048540084,-0.21878209107503138,0.699797044054404,0.7682219210650653,0.49811635494265055
9152,0.21244896094675636,-0.1051363591025982,-1.169129662759113,0.14682688701732569,0.47753343612198523,-0.09199757440408857,0.7974818540513937,1.2931724614358995,0.9714671388579397,-1.2944566117576448,-1.5115155156145692,-0.2876174996602431,-0.07986392857850226,-0.6645146830231846,-0.05834917535279933,-1.8334579568160678,-0.12436628218809333,-0.12098229474433189,1.0897365746765997,0.261544754722736,0.5005366736885486
9153,-0.8593460500272238,-0.35160913350471323,-0.39702168935311205,0.26708984248889783,0.7120931713066333,-0.33842610114210364,0.015403525951006625,-0.5458372497480217,-0.32876619872701407,-0.5830297742335273,-0.7737236043542689,0.6714783627544659,0.21097705408569795,0.21527932524515944,0.4390243032593241,-1.269395035951992,-0.5671630467846331,-0.5636224129341156,0.12340583934997075,-0.4357920785190093,-0.5397307503587702
9154,-1.3372415696441968,-0.44912473580232826,-0.30221762591741275,1.1708787120890558,0.4323735115920288,-0.7121585732389937,-0.8025803063779728,0.7504144043002385,0.23927725394973193,-0.4721825691364342,-0.7343255237950709,0.45506633368027644,0.13549870143026416,-0.1813431223814957,1.050775084373178,-1.542178405203966,-1.0785528898788286,-1.077074505137341,0.3229826193415506,0.09223933335844611,-0.5164350176767502
9155,1.0775203728665725,0.7150385851789913,1.847656922693002,1.3703698575381205,0.8860678101892101,2.468115167788505,-0.4514741996938553,0.3208587172764736,0.17221239908741784,-0.17619175528247266,-0.12850403125641222,2.986649474780807,0.41646257743347326,2.6823156273043307,3.4596809293713497,0.11910930923545991,-2.5060561029339463,-2.5008220542089292,0.8580920891236578,0.7649644215389221,0.006524972569418821
9156,1.2647284801210141,-0.30890620724017465,-0.34478390368179973,-0.3422407379939904,-1.2777853850514826,-1.7241986022258686,0.5571338198792759,1.2703482221589422,0.7112371118006705,-0.14237976486524673,0.001218125880726861,-1.809098744185695,-0.9058321095604154,-1.634666251761518,-1.2980271981733842,0.5977610420391403,1.4908702450442968,1.4835490342791935,-0.7035542094796392,-0.8413489678757715,-0.44077258082450216
9157,-0.7294590868891667,-1.5102338071320769,-1.1825011959328164,-1.037211539977776,-1.031061057232053,-0.6308725034116863,-0.4675146231699567,-1.0385447619124868,-0.9237558831715864,-0.5889289770359747,-0.6132115756286579,-0.6087751158677865,-0.3038263294518016,-0.5225555760148861,-1.1549167821428918,-0.47866859829641734,1.2289729902208606,1.2290088169480762,-0.4117330544388573,-0.41619194888044,-0.3695838598927205
9158,-0.18704831467554595,1.5059696400431568,1.774080862619961,1.4348701335330079,-0.09356682216418469,-1.002911097750239,1.1674556273818442,-0.4585543879170466,-0.5488883976042815,-0.08023711679938672,0.13599823035237818,-0.0652618139440022,-1.0336843741331054,0.3163753219741146,0.29435909748050204,0.98277156614308,-0.4532894767304709,-0.46806276627662524,0.011001940357085726,0.1131654704031404,-0.18566096256245013
9159,-1.9597109920572742,-1.4633656228290437,-1.2495153017039864,-1.7301975434345698,-0.6451747000194971,-0.2845022143553788,-1.2230601618322137,-2.120006937441513,-2.0528782596684017,0.47367512706443,0.4639884342476879,0.02939593369010861,0.1586702505551856,-0.13113001992853984,-1.387304343131057,0.24552532161044718,1.6280188660372876,1.6302029619117364,-0.7967594560747824,-0.5901643222179839,-0.7267170787676008
9160,-1.5840701527660195,-0.8357900899920813,0.3998284599594297,-0.1547908168318801,-0.5624051868222881,-2.0892783807837816,-0.6158902186704903,-1.0330706720003862,-1.633070838513645,1.0566847449409966,1.130448777544021,-0.7548752321105536,-0.396175316912226,-0.7545128145401702,-0.8627499841192697,1.00298550039165,0.9087188812417253,0.90083596612061,-0.8110701077537571,-0.6927816494027579,-0.7899187046408578
9161,0.6582210263239899,0.33403180827839285,0.36989682229237086,-0.33336265561410844,-0.596573875034823,-1.5148298476878566,0.9980857861966156,0.3233819615742432,0.3966922334078444,0.3271142657051833,0.44126032875040594,-1.50956018883691,-0.6324237607434017,-1.3094305907779675,-0.9348692919151907,0.7463625718799657,0.9767158986362853,0.9751083761973979,-1.0180689664307017,-1.00750258128352,-0.8170562221282092
9162,0.2873105446244546,0.43208571404932994,0.495558281593081,-0.8688803558424814,0.08987667691901795,-0.2697913658407029,0.22327997125589538,0.5829981847099184,1.3888719859378063,1.4343407899194807,1.3868701649136297,-1.2143289568552025,0.04712404717824268,-1.1638364923586058,-0.825640290163418,0.6568954008829875,0.8629951700206324,0.8696729855695938,-1.1044782941650824,-0.9682616950953268,-0.8943412026018779
9163,0.08821125782689872,-0.6966793143660813,0.15468944506792917,0.12799425976598364,1.271704719722192,-0.2214076815166523,-0.6319741283773072,-0.2845609592882643,0.29143427557710344,0.49189421286442064,0.3211755366001909,0.26142175848138927,0.7941660912881158,-0.04542351186508148,0.7343642310300914,-0.5119348571707892,-0.7801247204686593,-0.7706010049742646,-0.7069714257912656,-0.4772391244147204,-0.6044670355467334
9164,0.9612162455635118,1.5498276515351432,0.9352862498963183,1.5116035722114454,-0.8893275311270591,1.1458670653556196,0.4839406466265078,0.3750750584047668,-0.027864931418138433,-0.5648107240204711,-0.2818124056972089,1.0675980277341925,-1.2338843432316138,1.706376112939708,0.9846601795518377,1.00298550039165,-1.05059880170874,-1.0655015878641365,2.015201733356469,2.6778211996891548,1.676646948698136
9165,-1.0263459378825257,-0.2161811639111515,-0.5470767611211842,0.2543558255107172,1.979788894721661,-0.3820399134372294,-0.4139592114000705,-1.582000091182973,-0.7989876922465821,-0.430951728349538,-0.7836109371226203,1.8824506608905978,1.118545880682198,0.8538594235548966,1.4921425307631226,-1.9488591053480262,-1.3663851125699455,-1.3558963741638614,-0.39334043788414497,-0.7530675815989133,-0.8115959150637738
9166,-0.9276816501702918,-1.588855090143739,-1.1615521331411667,-1.1460256215939961,-0.3776630034478295,0.6255931315818147,0.12197147221934794,0.9749319063926002,1.2726402793301828,-0.549382242463242,-0.6996420051200174,-0.7987555510457099,-0.010400885689588605,-1.041628122543959,-0.9580154618732416,-1.055658459892811,0.9448194426037005,0.9530411608263293,-0.5376856955340331,-0.3176755413439568,-0.6296337337649254
9167,0.8293781292229087,1.077228255636647,0.7206874040834458,0.5449468588851246,-1.3259952919646398,0.6508134333177684,-0.6258686681759398,-0.06435403895578637,-0.7645720982921255,-0.07289636826811963,0.1466263802299037,0.32444285536179934,-0.7831532559931997,1.1304353296675203,0.15947478657143294,1.0029855003916563,-0.31698802452430624,-0.3289098318768071,0.5244418599505347,0.7769133048077516,0.7375859075192196
9168,2.00058424867215,0.7848516140506578,1.7434310825108024,1.4028643625616983,-1.2677828492864598,-0.19102632385476406,0.17958183997735072,1.7145935969520874,0.44514005571461246,0.34614178663204404,0.670273785251936,-0.8337378323187887,-1.364880553933524,-0.11410200953612838,-0.21674050476850487,1.7604456791728529,0.06758118489112881,0.048070826354541,0.012060384815791473,0.5098955104581342,0.1723404418968526
9169,1.7146408096927053,1.1313163880839041,0.8113879629274555,1.5668797127852334,-0.926456250926543,-0.5804849640438449,1.5007771403649934,1.5418763383282956,1.707541013114234,-0.41905831756434186,-0.15486757609874818,-1.0607096875842663,-1.6059956994367757,-0.6465274983017211,-0.40246209419560025,1.00298550039165,0.26167665113064686,0.240661735647931,0.33134991417806753,0.5628010308392465,0.35759488772804904
9170,0.3692938251357331,0.7792103447670106,0.4885567836493008,1.0880604810343364,0.9702318343171185,-0.025942673075416325,1.1264130373258305,-0.051341086213681185,-0.7544838520047398,-0.8351026238228145,-0.7735741198590961,1.0147343484805655,-0.23527796229438047,0.9513016419747734,1.1990502365632316,-0.22068422244272123,-1.2106744055984149,-1.2126611665793339,1.2177574927230252,1.009509039247478,1.1096559326114255
9171,-0.4409064360024727,0.15097061344460322,0.09310958094233783,0.82340599134141,1.0905024389858196,0.7550536159109795,0.5030382998820916,-0.23379284937002454,-0.8009777392865441,-0.9014169845644098,-0.9783239476101825,2.1230602099721243,0.16211852110841488,1.560306622422703,1.661560193865098,-0.922349609430367,-1.531927521298584,-1.5291209224274838,1.3573440236548537,1.246817800716918,0.5992539389665615
9172,-0.6921491729892643,-1.4166025227651495,-0.12307244183047643,-0.22694595305120283,-0.8451144481768628,-0.9471116532256897,-0.38169052619133503,0.9120160904033913,0.4478311570133231,0.3043706855960173,0.3808852912233377,-1.0959503020739934,-0.47588739909881705,-1.0655704604742156,-0.9485661970461066,0.5527205777065054,1.0141424033358222,1.0085208129631595,-0.6595456621659401,-0.45502636881512454,-0.6513086026242241
9173,0.5021993976716042,0.723647015064554,-1.189793965379622,-1.4534048254976946,-0.2848588508893706,-0.31640523872625015,0.3581618299257561,-0.15963013073645108,-0.9142864979284278,-0.40083927210302106,-0.45636154070455387,-1.0587163064936362,-0.0438647765579332,-0.8944120149427134,-1.1896626989666759,-0.5119348571707892,1.2714707539119956,1.2776189299870044,-0.6610097376155294,-1.1549889579456323,0.2254454241945797
9174,-0.05233931336959907,1.0744678182790484,1.332921248687128,0.7006264462793813,-1.1828203356404738,-1.2356566865659493,1.1038030258882778,-0.7499064925900527,-0.6948638568989529,0.23979531440795157,0.5264909147444828,-0.7478592814485149,-1.3370750127244924,-0.12191353106790546,-0.6343452707246433,1.516238829955771,0.5789391750342736,0.5595860896784076,-0.5471311622659057,-0.3241563379779176,-0.3068513125731195
9175,0.3165226608727368,-0.24746258566304621,-0.02997480348953325,-0.7355951673666817,-0.1780901789953681,-0.9358859497975149,-0.6644872406930722,-1.5906963378585375,-0.5411520049163909,0.8390465786111583,0.8758348518466795,-0.7441361700890923,0.07044332622551477,-0.40283548506887373,-0.7577642398953953,0.6924263644131373,0.789465292060064,0.791222423048074,-1.1296331634924894,-0.9986801639161369,-0.9192792093261204
9176,-2.0655513955587277,-1.3279707943377266,-1.5408022077205175,-1.5292057399877879,-1.2289102642826406,-1.1144849540912645,-1.4082672854773346,0.21556229383933662,0.5512472704013565,0.127513220549792,0.16249451518017805,-1.322730542665849,-0.26147868408459596,-1.5740330613051723,-1.9312773212031888,0.24552532161044718,2.6648731139457653,2.6586489888816147,-0.7214517951103575,-0.6662249202815652,-0.8438328145779046
9177,0.9333365326997267,1.3594706446684455,0.6197017342856446,1.3885565362953736,-0.6664733075185393,2.1381185109149197,-0.4703195773370661,-0.727670305863745,-0.43639104297589254,-0.9393289402855937,-0.5726173494682304,3.2104932181376737,-0.7698547148194861,3.4622578799677997,2.4660004476146278,1.1719009235121671,-2.003853198246631,-2.0082872090482398,3.5375120638600106,3.3747996452336118,2.4286310015238772
9178,-0.3794735730093861,0.9151512930378536,0.8817611455263249,0.33691733665818474,1.4668282635811651,0.7483894613936044,1.263799240445496,0.5914377587319085,1.168541704371672,-0.21366969355751797,-0.488761946340848,0.49588580608231747,0.3431696594989932,0.08772019321845724,0.7879414749444318,-1.444758208054737,-0.8551246358767005,-0.845672114926026,-0.48104376231668083,-0.4578894452487032,-0.687695810884851
9179,0.5470627429474721,0.25831433822300154,-0.33475944387483386,0.18702293052647131,-0.6082995691241113,-0.8524376880287388,0.9240609168712538,0.5540289622886913,1.2585050175476407,-0.6610081817557897,-0.6070654536209787,-1.0869996067334582,-0.7218674336731004,-0.9816931455107129,-0.6670225173265173,-0.14965968299324942,0.6205150426267748,0.6148630779576607,-0.15163825957479896,-0.3890603147661991,-0.1627048747581329
9180,-0.680385505430844,-1.2619864200485154,-1.1107740950550324,-1.3802765075852508,0.8462613861889491,0.3659673696321075,-0.9408309547035908,-0.4107553177625513,-1.0109731193049676,0.36007753520485325,0.2679157932634554,-0.1323168144368811,0.7948605094234801,-0.3670728315722599,-0.6174153379093598,-0.21813886305167748,0.6052884839688061,0.6178225974210639,-0.9245976066172826,-0.7873183800151797,-0.7495910825820609
9181,0.5299065764312999,-0.2985024602869098,1.3388248871942452,-0.8521102679801712,0.1910128079174701,-0.6060710594318185,-1.6087810357697874,-0.4437184434365359,-0.7336854320981524,4.700494846031777,4.46275049680054,-0.8173049976702446,3.439919206501377,-0.5374271635144636,-0.5772661888711205,1.7604456791728864,0.5770935528790436,0.5855307087779689,-1.1332816952805431,-1.063453424120182,-0.8398295661127007
9182,1.9191634353667615,0.21859114411146247,1.489449608381217,1.5258523398561301,-0.21892523231901792,1.792551511490971,1.4422222133438871,1.1170643495847767,1.6739138539834764,-0.6501810439375454,-0.3847566613903471,0.5851291157578999,-0.9826097746490712,1.1365725137014162,1.0887606030451604,0.8665121021453476,-1.1361278290144343,-1.1407611597122387,1.4363579464231024,2.410399657474176,1.3337577293112672
9183,0.7463174003307368,1.016432145249647,0.25755705268399326,1.4086689052901873,-0.7083193129829278,-0.4907894778130555,-0.5273556689918959,1.2160103283128156,0.8371337502424301,-0.42518449426651256,-0.3688971441341966,-0.42151437069521575,-0.7321187842778883,-0.2653051475286416,0.259049993954357,0.006790069975511253,-0.428333688656176,-0.43962955095319733,0.6626478946781083,0.6015383656599358,0.1137534232617457
9184,-0.9970955406522436,-0.9219438876893514,-1.35241046525183,-1.7142759712168993,-1.5245479175581134,-0.1990938057844634,-1.3712963120240078,-1.5933189788856785,-1.9949205763911713,0.10248857919654886,0.08608092725718033,-0.6202962087303114,-0.24158394647262094,-0.28034382348911446,-1.7381411706576728,-0.015192764448171137,2.261733056960782,2.257163006332044,-0.9203400477266865,-0.8654275716990061,-0.6901665996256964
9185,-0.13295047422086656,-0.29398630619064114,-0.870099991018845,-0.37227609110227544,1.2130533916844009,1.674263640535784,-1.2851643252150502,-0.6408188865334796,-0.5220744707614262,-0.25508684023941375,-0.6467787526268562,2.1617996341428842,2.6115875844220926,1.3074526079090576,1.42108750704676,-2.0268552147332284,-1.3079214509169188,-1.2899745562435339,-0.38455998340542463,-0.9602352852202708,-0.34352378372640385
9186,0.5171401709507513,0.5712292951703428,-0.10251790767829375,-0.9016948067113465,-0.571102594471145,-0.9530655156977806,-0.760282948352849,-0.9584636450357288,-0.963506336185555,1.0566847449409966,1.130448777544021,-1.0259180577677376,-0.10436952062400613,-0.5919966631829113,-1.0282750117648685,1.00298550039165,1.1337017381435117,1.1330562677280713,-1.2073029028613993,-1.159832098534049,-0.9093529119887895
9187,-0.8054821937046555,-1.844577374722679,-1.5634500321372409,-1.6772608239334277,0.13903945938583914,0.8403004170174072,-1.581949344711149,-0.7156894047592078,-0.5251542555022474,0.3097036758353928,0.16249447438003842,-0.1976325003825327,0.734677511618202,-0.4728979502020324,-0.987889923291009,-0.5119348571707892,1.0316233235978576,1.0432126876368926,-0.8768008208033415,-0.7302275711238353,-0.7136297733611074
9188,0.8300293251709134,-0.1935930776958891,-0.5438240661512662,-0.23453614752759336,-1.167790803547672,-2.1291998916687134,0.13699990762949796,1.154888999703769,0.46363774733226976,-0.2054155779997602,-0.052043928594099106,-1.8462709521858365,-0.850124621395375,-1.7319763438222313,-1.346972578430578,0.6055883644328212,1.5777888847078796,1.5683114162228868,-0.7492645558243143,-0.9545679551625184,-0.6131639868552317
9189,0.24858445202561397,0.3801389514877944,-0.1165863727559233,-0.1886040571389693,2.005241210649526,-0.27240257160887493,0.30836487357509695,0.6798740995045207,0.4904568393345103,-0.03184351172173445,-0.18123264714749507,-0.23536807577627972,0.8490124657885144,-0.6054235879406986,0.39879480332969935,-0.7327198315262398,-0.4933710234238128,-0.48106517374629254,-0.8692642571053504,-0.8087403365468036,-0.8108225139582227
9190,0.9589493236318657,0.737167642123568,0.9321514733079008,1.042105091364104,-0.34024689287247667,-0.030578181748154177,1.5510100475624085,-1.1576523462320139,-1.240758080561312,-0.780842487764933,-0.41668491467951063,0.959718579619875,-1.123471564893349,1.665622305715976,0.6047363293430511,1.2573305583017724,-0.7617912803109079,-0.7762150765177775,1.4218038500936059,1.481334383492121,2.3190426180919705
9191,2.82551935230821,0.6622250561277685,0.8217883583357668,1.5279482342160862,0.7317585557107554,1.640356139843215,1.580770559847179,0.8060796835286591,0.6525591105855232,-1.0353079990826035,-0.8182327684522981,1.5291861550755623,-0.5221725209378802,1.5990113240287596,1.844285425506099,0.39849609419441184,-1.6503185315323852,-1.6622840091959312,2.656350366161579,2.65489774716935,3.3820973841984583
9192,-0.08315666839815217,-0.8269115635102063,-1.0749916311561543,-1.0264820461317727,-0.37700048060574437,0.5737484038440269,0.1967942359804948,-0.4165397112731273,0.30286837106803755,-0.7304679758666477,-0.8545790179980021,-0.4406489611777798,-0.01571423428326567,-0.42575417241426977,-0.7391841919560822,-1.042379568560433,0.6702280195381541,0.6778799891317127,-0.33678376547440064,-0.5307178381037108,-0.14333982375020993
9193,-0.7508200707372008,-0.547521663255943,-0.2380801646034615,-0.760365170601765,1.5935386074692335,-0.25528904106759465,1.41050741041154,0.02827593183551485,0.33039314411377474,-0.237747387994311,-0.4037038899488413,-0.3841363342850858,0.5013808883739428,-0.7498471744378845,-0.1318921548515586,-0.9386321404096757,0.019751565842189744,0.03388298710893129,-0.942096149703128,-0.7692922705470361,-0.8098174926180439
9194,1.2518360461103606,1.2312813712413642,0.8361246949599533,0.7694501115236301,-0.654716655073632,1.7319140619038236,0.3205195177807574,-1.1994991968263498,-0.439615112644905,-0.7321387643244203,-0.378523886144391,1.9211518740211864,-0.7352875998949083,2.7301624799804265,1.2724610023225458,1.2370047552046586,-1.2648292982476919,-1.2702786190348625,2.111972916284409,2.5046750354004925,2.4410393067787215
9195,-0.19908836225630938,0.6611566270759482,0.047608301508367507,0.552451053898563,1.0146585676503865,0.23590046826960961,0.06675485909040643,-0.797791524673599,-1.2190931170789583,-0.6879693216728108,-0.7234074491690708,1.7180314882847454,0.29747698983771553,1.404586833086378,1.352548927156124,-0.592924058696817,-1.3043728813351225,-1.3010300126526597,0.8392326471707967,0.36104512813831086,0.5825386331554196
9196,1.5084914123275268,0.604569511484704,1.5795635543645103,0.29185778723422656,0.4714309481537933,2.0166586861354663,0.7254865010984923,1.6604194930394303,1.256575795125576,0.1911614618417848,0.0795838066068293,0.16130589655815925,0.042523961744452436,0.4148696472156875,0.7124883356186028,-0.4148656678748911,-0.7862216381623923,-0.7785686384884234,-0.3764377302688996,-0.14602413118540256,-0.36862856592348453
9197,0.497993206660829,1.3809997359109296,0.3211633119043331,0.5959764180820375,-0.08050647739182534,-0.01860967228251091,-0.454823756532957,-0.22745533348229804,-0.37534722591466424,-0.2843787332288319,-0.27217679971933545,0.38059881337073576,-0.13641746997108956,0.5678949175573413,0.5251195529180677,-0.11692003593250166,-0.6462019290626241,-0.6506141528685359,0.2698863669547259,-0.053529526285803805,0.13074720049249922
9198,0.8642375258989409,0.754372368906984,1.124588898011756,-1.2084240433786706,0.6236671863622302,-1.1618256003797676,-1.6902699294904837,-1.8943753069887572,-2.126297158377928,5.6208871772825955,5.288762846054147,-0.8610966952506671,3.1961182523028437,-0.21462224737355307,-0.6402364519886286,1.8768491172869874,0.6617777239547487,0.6720358570064436,-1.2161240334124985,-1.211122641316899,-0.7531079965451778
